,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,total_income_to_loan_amt,income_to_loan_amt,EMI
201,LP002107,3.121569390026305,1,6,0.6119402985074627,1,1.0,0.6584158415841584,0.054280784990295455,0.07930555555555556,0.6572306249999998
202,LP002111,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06479189130903602,0.07540000000000001,0.7302562499999998
203,LP002117,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.08045791100567896,0.073125,0.7886767499999998
204,LP002118,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.05788722814817274,0.06208333333333333,0.5695998749999999
205,LP002123,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06039438871852597,0.053109756097560974,0.8982151874999997
206,LP002125,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.0594889513434719,0.06631016042780749,1.3655791874999998
207,LP002148,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.03628497404734403,0.05263698630136986,1.0661741249999999
208,LP002152,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.08323538926029762,0.13165625,0.584205
209,LP002165,1.2301637262029037,0,1,0.6119402985074627,1,1.0,0.6145251396648045,0.09873840845374166,0.050949999999999995,0.7302562499999998
210,LP002167,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06437547787558572,0.10736363636363637,0.40164093749999996
211,LP002168,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.056067500539141696,0.0666625,1.4605124999999997
212,LP002172,3.121569390026305,1,6,0.7083333333333334,2,1.0,0.7682403433476395,0.050687944791891315,0.08973333333333333,1.0953843749999999
213,LP002176,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05488031054561139,0.09513333333333333,1.0953843749999999
214,LP002183,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.10394103434789444,0.07953389830508475,0.8617023749999999
215,LP002184,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6584158415841584,0.046288548630580115,0.04856666666666667,1.0953843749999996
216,LP002186,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.7682403433476395,0.06663608484445306,0.05819915254237288,0.861702375
217,LP002192,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.07269359255536885,0.09233490566037736,1.5481432499999999
218,LP002195,3.121569390026305,1,1,0.7083333333333334,2,1.0,0.6145251396648045,0.04195030944698304,0.0413561320754717,1.5481432499999999
219,LP002208,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.07241578606857883,0.07493999999999999,0.9128203124999998
220,LP002212,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05887427215872333,0.05013888888888889,0.7886767499999998
221,LP002240,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.054854952794346046,0.0587248322147651,1.0880818124999998
222,LP002245,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6584158415841584,0.05128315721371578,0.09050000000000001,0.584205
223,LP002253,3.386289724329626,0,1,0.7083333333333334,1,1.0,0.6145251396648045,0.04565962566541436,0.08325657894736843,1.1099894999999997
224,LP002256,3.386289724329626,0,2,0.7083333333333334,2,0.0,0.7682403433476395,0.034827976321589085,0.0693048128342246,1.3655791874999998
225,LP002257,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04777378197693058,0.08597972972972974,0.540389625
226,LP002264,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06324449124053332,0.06257352941176471,0.7448613749999998
227,LP002270,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.12164114729350875,0.0859,0.7302562499999998
228,LP002279,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05816592292762231,0.04638461538461539,0.9493331249999999
229,LP002286,3.121569390026305,1,6,0.6119402985074627,1,0.0,0.6584158415841584,0.06145352598662929,0.1036,0.9128203124999998
230,LP002294,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.4202352316650355,0.28675,0.9493331249999999
231,LP002298,1.2301637262029037,0,0,0.7083333333333334,2,1.0,0.6584158415841584,0.06327179304460344,0.051811594202898555,1.0077536249999999
232,LP002306,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.1728257185988478,0.10473214285714287,0.20447175
233,LP002310,3.386289724329626,0,1,0.7083333333333334,1,1.0,0.7682403433476395,0.14135826199473048,0.20652173913043478,0.6718357499999998
234,LP002311,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05464615716394884,0.05185096153846154,0.7594664999999998
235,LP002316,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.03621684278628423,0.03169034090909091,1.2852509999999997
236,LP002321,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.7682403433476395,0.1051906902672484,0.048589743589743585,0.8543998124999999
237,LP002325,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6145251396648045,0.36442806581334286,0.15112745098039215,0.7448613749999998
238,LP002326,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.7682403433476395,0.04674106486025649,0.05871495327102804,0.7813741874999999
239,LP002329,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.10844589958241027,0.1641287878787879,0.48196912500000005
240,LP002333,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.052078006100003085,0.09152380952380952,0.7667690624999999
241,LP002339,3.121569390026305,1,0,0.7083333333333334,1,0.0,0.7682403433476395,0.08091438430019411,0.09254761904761905,0.7667690624999999
242,LP002344,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06120952586339691,0.08357142857142857,0.7667690624999999
243,LP002346,3.121569390026305,1,0,0.7083333333333334,0,0.0,0.6145251396648045,0.04690446409316369,0.050780000000000006,0.9128203124999998
244,LP002354,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.04492061138667243,0.0823046875,0.4673639999999999
245,LP002355,1.2301637262029037,1,0,0.7083333333333334,1,0.0,0.7682403433476395,0.06294155704119042,0.053099999999999994,1.0953843749999999
246,LP002358,3.121569390026305,1,2,0.7083333333333334,2,1.0,0.6584158415841584,0.07374595643735174,0.08333333333333334,1.0953843749999999
247,LP002360,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.13629501833081736,0.2,0.9128203124999998
248,LP002375,3.121569390026305,1,0,0.6119402985074627,2,1.0,0.7682403433476395,0.10060046905326721,0.1540234375,0.4673639999999999
249,LP002376,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.12295126159154626,0.18281250000000002,0.2921025
250,LP002383,3.121569390026305,1,6,0.7083333333333334,1,0.0,0.6584158415841584,0.03130818553763816,0.05707746478873239,1.0369638749999999
251,LP002385,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.08813272127915217,0.1379642857142857,0.5111793749999999
252,LP002389,3.386289724329626,0,1,0.7083333333333334,1,1.0,0.7682403433476395,0.04070149329900387,0.07687022900763359,0.9566356874999998
253,LP002394,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.06245956437351738,0.08354166666666667,0.8763074999999998
254,LP002397,3.386289724329626,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.07132560752755299,0.08155701754385966,0.8324921249999998
255,LP002399,3.121569390026305,0,0,0.7083333333333334,0,0.0,0.6145251396648045,0.026120757217923698,0.058089430894308944,0.8982151874999997
256,LP002400,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.061886433319893866,0.10415760869565217,0.6718357499999998
257,LP002402,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.07347018546474014,0.052078125,1.16841
258,LP002412,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.06755338216790657,0.04978476821192053,1.1026869374999997
259,LP002415,3.386289724329626,0,1,0.7083333333333334,0,1.0,0.6145251396648045,0.13516881125248606,0.05709876543209877,0.5915075624999999
260,LP002417,3.121569390026305,1,6,0.6119402985074627,1,1.0,0.7682403433476395,0.0424389634859199,0.04081871345029239,1.2487381874999997
261,LP002420,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.060987707569549285,0.06777272727272728,0.8032818749999999
262,LP002425,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.06166702609445762,0.085425,0.7302562499999998
263,LP002433,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.13729035682885157,0.2012820512820513,1.7087996249999997
264,LP002440,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.024428978631236466,0.04069293478260869,1.3436714999999997
265,LP002441,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.07788487684128607,0.06483695652173913,1.0077536249999999
266,LP002442,3.386289724329626,1,1,0.6119402985074627,1,0.0,0.6584158415841584,0.07174242891031765,0.08560267857142857,0.8178869999999999
267,LP002445,3.386289724329626,0,1,0.6119402985074627,1,1.0,0.6145251396648045,0.10426170766908313,0.08235042735042734,0.8543998124999999
268,LP002450,3.121569390026305,1,2,0.7083333333333334,1,0.0,0.6145251396648045,0.24177753913728534,0.2976020408163266,0.3578255624999999
269,LP002471,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.04979708667437803,0.08858585858585859,0.7229536875
270,LP002476,3.386289724329626,1,6,0.6119402985074627,1,1.0,0.6584158415841584,0.06099162859999609,0.04128787878787879,0.7229536875
271,LP002482,3.386289724329626,0,0,0.7083333333333334,2,1.0,0.6145251396648045,0.04738851974072372,0.03930424528301887,1.5481432499999999
272,LP002485,3.121569390026305,0,1,0.7083333333333334,1,1.0,0.7682403433476395,0.18155865861548418,0.2583020833333334,1.7526149999999996
273,LP002495,3.121569390026305,1,2,0.7083333333333334,1,0.0,0.7682403433476395,0.07220019574990463,0.10898076923076923,0.9493331249999999
274,LP002496,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.7682403433476395,0.05329014081922005,0.09308510638297872,0.686440875
275,LP002523,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.7682403433476395,0.05776004600675726,0.06418981481481482,0.7886767499999998
276,LP002542,3.121569390026305,1,0,0.7083333333333334,0,1.0,0.6584158415841584,0.06863273668320034,0.11284722222222221,1.051569
277,LP002550,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.0828141235516694,0.13111363636363638,0.803281875
278,LP002551,3.121569390026305,1,6,0.6119402985074627,0,0.0,0.7682403433476395,0.031132981747603265,0.05161931818181818,1.2852509999999997
279,LP002553,1.2301637262029037,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.28702504531704454,0.3941486486486487,1.3509740624999995
280,LP002554,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.048206337477948225,0.04438524590163935,0.8909126249999999
281,LP002561,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05804245355679473,0.09920634920634921,0.9201228749999998
282,LP002566,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.060527639997124585,0.1024074074074074,0.9858459374999997
283,LP002568,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6145251396648045,0.12420410313338542,0.18442622950819673,0.8909126249999999
284,LP002570,3.386289724329626,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.07243907698943283,0.05434782608695653,3.3591787499999994
285,LP002572,3.121569390026305,1,1,0.7083333333333334,0,1.0,0.6584158415841584,0.03820390665333516,0.07365319865319865,2.1688610624999995
286,LP002581,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.04877383776456454,0.038517857142857145,1.0223587499999998
287,LP002584,3.121569390026305,0,0,0.7083333333333334,0,1.0,0.6145251396648045,0.09672608754033392,0.04650943396226415,0.7740716249999999
288,LP002592,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04961480047169163,0.08835106382978725,1.0296613124999998
289,LP002593,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.1725201638990727,0.16666,0.9128203124999998
290,LP002599,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.04572302071572645,0.0539264705882353,1.2414356249999996
291,LP002604,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.061322347236991814,0.05458620689655173,1.0588715624999998
292,LP002605,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6145251396648045,0.051563510890662065,0.0908611111111111,0.6572306249999998
293,LP002609,3.386289724329626,1,0,0.7083333333333334,1,0.0,0.6584158415841584,0.07456084458995825,0.06366477272727272,0.6426254999999998
294,LP002610,3.121569390026305,1,1,0.6119402985074627,0,1.0,0.6584158415841584,0.04708897185680397,0.035,0.9347279999999998
295,LP002612,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.04262300132474814,0.0793452380952381,0.6134152500000001
296,LP002614,1.2301637262029037,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.09744087412838762,0.1499537037037037,0.7886767499999998
297,LP002630,3.121569390026305,0,0,0.6119402985074627,0,1.0,0.6145251396648045,0.0700702313242619,0.1146987951807229,0.6061126874999999
298,LP002635,3.386289724329626,1,2,0.6119402985074627,1,1.0,0.7682403433476395,0.04288250029030706,0.07967948717948718,0.8543998124999999
299,LP002639,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.043495255553159376,0.08046875,0.9347279999999998
300,LP002644,3.121569390026305,1,1,0.7083333333333334,2,1.0,0.6584158415841584,0.17511321975415142,0.25,0.5476921874999999
301,LP002651,3.121569390026305,1,1,0.7083333333333334,0,0.0,0.6584158415841584,0.07884408022428295,0.126,0.9128203124999998
302,LP002654,3.386289724329626,0,0,0.7083333333333334,2,1.0,0.6145251396648045,0.14536356425655103,0.21168079096045198,1.2925535624999998
303,LP002657,1.2301637262029037,1,1,0.6119402985074627,2,1.0,0.6145251396648045,0.057945045605043835,0.02095588235294118,0.49657424999999994
304,LP002711,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.047740996333836536,0.06770833333333333,0.701046
305,LP002712,3.121569390026305,0,2,0.6119402985074627,1,1.0,0.7682403433476395,0.022169506146215223,0.03795833333333334,1.3144612499999997
306,LP002721,3.121569390026305,1,2,0.7083333333333334,2,1.0,0.6145251396648045,0.060567707357427975,0.10245901639344263,1.3363689374999999
307,LP002735,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6145251396648045,0.04292280738650846,0.07973140495867768,0.8836100624999998
308,LP002744,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.0627920350801524,0.10532407407407407,1.1830151249999998
309,LP002745,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.1046523026251299,0.07022727272727272,0.9639382499999999
310,LP002746,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.051185451536663845,0.09037414965986396,1.0734766875
311,LP002747,3.386289724329626,0,6,0.7083333333333334,1,0.0,0.6145251396648045,0.07791548795494045,0.03866013071895425,1.1172920624999996
312,LP002754,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05891989183988322,0.049663461538461545,0.7594665
313,LP002759,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.0461534230793168,0.08389261744966443,1.0880818124999998
314,LP002760,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.03558496068289134,0.07027985074626866,0.9785433749999998
315,LP002766,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.08380810476993356,0.11907575757575758,1.2049228125
316,LP002769,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05029652792753937,0.08922916666666668,0.8763074999999998
317,LP002774,3.121569390026305,1,0,0.6119402985074627,1,0.0,0.6584158415841584,0.11427872498623984,0.06343283582089553,0.4892716874999999
318,LP002775,1.2301637262029037,0,0,0.6119402985074627,1,1.0,0.6145251396648045,0.055056286392063836,0.09536,0.9128203124999998
319,LP002781,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.07517252533965928,0.06422916666666667,0.8763074999999998
320,LP002782,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.036220121350593645,0.045050675675675673,1.08077925
321,LP002786,3.386289724329626,1,0,0.6119402985074627,1,1.0,0.6584158415841584,0.017577806187797643,0.022748618784530387,1.3217638124999997
322,LP002790,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.063510890662066,0.10625,0.584205
323,LP002791,3.121569390026305,0,1,0.7083333333333334,0,1.0,0.7682403433476395,1.0,1.0,0.2921025
324,LP002793,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.09603191718783698,0.14813888888888888,0.6572306249999998
325,LP002802,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.7682403433476395,0.08912068828530244,0.0756578947368421,0.6937434375
326,LP002803,3.121569390026305,1,1,0.6119402985074627,0,1.0,0.7682403433476395,0.03221769303923891,0.05327868852459017,0.8909126249999999
327,LP002805,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.055307310761268075,0.08401666666666667,1.0953843749999999
328,LP002806,3.121569390026305,1,6,0.7083333333333334,2,1.0,0.6145251396648045,0.08931205520810871,0.11596666666666666,1.0953843749999999
329,LP002816,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.07728388712861434,0.08413461538461539,0.7594664999999998
330,LP002823,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.055794755169350826,0.09631118881118882,1.0442664374999997
331,LP002825,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.043771835238300624,0.080825,2.1907687499999997
332,LP002826,3.386289724329626,1,1,0.6119402985074627,1,1.0,0.6584158415841584,0.05296073913487624,0.05293859649122808,1.2487381874999997
333,LP002843,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06190491639964045,0.10418141592920353,0.8251895624999999
334,LP002849,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.17328321882990855,0.10828571428571429,0.25558968749999994
335,LP002850,3.121569390026305,0,2,0.7083333333333334,1,1.0,0.6584158415841584,0.08228708591574388,0.13043478260869565,0.3359178749999999
336,LP002853,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.048150929926453645,0.051982758620689656,1.0588715624999998
337,LP002856,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04381636199875681,0.04815126050420168,0.8690049374999997
338,LP002857,3.121569390026305,1,1,0.7083333333333334,2,1.0,0.6145251396648045,0.10851992593308696,0.067816091954023,0.6353229374999999
339,LP002858,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.06088706778808138,0.06686728395061729,1.1830151249999998
340,LP002860,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.7682403433476395,0.09960863616597788,0.05375,0.890912625
341,LP002867,3.121569390026305,0,0,0.7083333333333334,2,1.0,0.6145251396648045,0.06661946053540518,0.05310160427807487,1.3655791874999998
342,LP002869,3.121569390026305,1,6,0.6119402985074627,1,1.0,0.6145251396648045,0.06541585795413703,0.1087037037037037,0.5915075624999999
343,LP002870,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.09505067931852493,0.146875,0.584205
344,LP002876,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.056651538024192774,0.09741477272727274,1.2852509999999997
345,LP002878,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.04323584545710921,0.08013461538461539,1.8986662499999998
346,LP002879,3.121569390026305,1,0,0.7083333333333334,1,0.0,0.6145251396648045,0.05919856790996254,0.0637406015037594,0.9712408124999998
347,LP002885,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.060544070981854034,0.10242857142857142,0.5111793749999999
348,LP002890,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6584158415841584,0.05000359427790957,0.0632962962962963,0.9858459374999997
349,LP002891,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6145251396648045,0.020633778761438067,0.04562043795620438,1.0004510624999998
350,LP002899,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.04725003778237016,0.08530511811023622,1.8548508749999997
351,LP002901,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.29748210659950114,0.053844339622641506,0.7740716249999999
352,LP002907,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.10080663510297114,0.13341743119266056,0.7959793124999998
353,LP002920,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.12477895190856159,0.10664583333333333,0.8763074999999998
354,LP002921,3.121569390026305,1,6,0.6119402985074627,1,0.0,0.7682403433476395,0.04862239062248344,0.08411392405063291,1.153804875
355,LP002932,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.06788040140603774,0.09648477157360405,1.4386048124999997
356,LP002935,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.11179388296185416,0.1115,0.6207178124999998
357,LP002952,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.061893465602760406,0.10416666666666666,0.4381537499999999
358,LP002954,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6145251396648045,0.06100813820187735,0.10302631578947369,0.5549947499999999
359,LP002962,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06615410371951012,0.06578947368421052,1.1099894999999997
360,LP002965,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.2399113111925814,0.22265625,0.701046
361,LP002969,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.06799066794753662,0.0572979797979798,0.7229536875
362,LP002971,3.121569390026305,1,6,0.6119402985074627,2,1.0,0.6584158415841584,0.08040367875934433,0.08869469026548674,0.8251895624999999
363,LP002975,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06316490234503194,0.09039130434782608,0.8397946874999999
364,LP002980,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.061785637265473384,0.06448412698412699,0.9201228749999998
365,LP002986,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.07183960603074338,0.07911392405063292,1.1538048749999998
366,LP002989,3.121569390026305,0,0,0.7083333333333334,2,1.0,0.6145251396648045,0.1632300968694573,0.23469387755102042,0.7156511249999999
