,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
254,LP002397,2433.82711,1,1,0.7083333333333334,1,3719,1585,114.0,360.0,1.0,0.6584158415841584
255,LP002399,1323.02908,0,0,0.7083333333333334,0,2858,0,123.0,360.0,0.0,0.6145251396648045
256,LP002400,2433.82711,1,0,0.7083333333333334,1,3833,0,92.0,360.0,1.0,0.6145251396648045
257,LP002402,1323.02908,1,0,0.7083333333333334,1,3333,4288,160.0,360.0,1.0,0.6584158415841584
258,LP002412,1323.02908,1,0,0.7083333333333334,1,3007,3725,151.0,360.0,1.0,0.6145251396648045
259,LP002415,2433.82711,0,1,0.7083333333333334,0,1850,4583,81.0,360.0,1.0,0.6145251396648045
260,LP002417,1323.02908,1,6,0.6119402985074627,1,2792,2619,171.0,360.0,1.0,0.7682403433476395
261,LP002420,1323.02908,1,0,0.7083333333333334,1,2982,1550,110.0,360.0,1.0,0.7682403433476395
262,LP002425,1323.02908,0,0,0.7083333333333334,1,3417,738,100.0,360.0,1.0,0.6145251396648045
263,LP002433,1323.02908,1,1,0.7083333333333334,1,18840,0,234.0,360.0,1.0,0.6145251396648045
264,LP002440,1323.02908,1,2,0.7083333333333334,1,2995,1120,184.0,360.0,1.0,0.6145251396648045
265,LP002441,1323.02908,0,0,0.7083333333333334,1,3579,3308,138.0,360.0,1.0,0.7682403433476395
266,LP002442,2433.82711,1,1,0.6119402985074627,1,3835,1400,112.0,480.0,0.0,0.6584158415841584
267,LP002445,2433.82711,0,1,0.6119402985074627,1,3854,3575,117.0,360.0,1.0,0.6145251396648045
268,LP002450,1323.02908,1,2,0.7083333333333334,1,5833,750,49.0,360.0,0.0,0.6145251396648045
269,LP002471,1323.02908,0,0,0.7083333333333334,1,3508,0,99.0,360.0,1.0,0.6145251396648045
270,LP002476,2433.82711,1,6,0.6119402985074627,1,1635,2444,99.0,360.0,1.0,0.6584158415841584
271,LP002482,2433.82711,0,0,0.7083333333333334,2,3333,3916,212.0,360.0,1.0,0.6145251396648045
272,LP002485,1323.02908,0,1,0.7083333333333334,1,24797,0,240.0,360.0,1.0,0.7682403433476395
273,LP002495,1323.02908,1,2,0.7083333333333334,1,5667,440,130.0,360.0,0.0,0.7682403433476395
274,LP002496,2433.82711,0,0,0.7083333333333334,1,3500,0,94.0,360.0,0.0,0.7682403433476395
275,LP002523,1323.02908,1,6,0.7083333333333334,1,2773,1497,108.0,360.0,1.0,0.7682403433476395
276,LP002542,1323.02908,1,0,0.7083333333333334,0,6500,0,144.0,360.0,1.0,0.6584158415841584
277,LP002550,2433.82711,0,0,0.7083333333333334,1,5769,0,110.0,180.0,1.0,0.7682403433476395
278,LP002551,1323.02908,1,6,0.6119402985074627,0,3634,910,176.0,360.0,0.0,0.7682403433476395
279,LP002553,16.98884,0,0,0.7083333333333334,1,29167,0,185.0,360.0,1.0,0.7682403433476395
280,LP002554,1323.02908,0,0,0.7083333333333334,1,2166,2057,122.0,360.0,1.0,0.7682403433476395
281,LP002561,1323.02908,1,0,0.7083333333333334,1,5000,0,126.0,360.0,1.0,0.6145251396648045
282,LP002566,2433.82711,0,0,0.7083333333333334,1,5530,0,135.0,360.0,1.0,0.6584158415841584
283,LP002568,1323.02908,0,0,0.6119402985074627,1,9000,0,122.0,360.0,1.0,0.6145251396648045
284,LP002570,2433.82711,1,2,0.7083333333333334,1,10000,11666,460.0,360.0,1.0,0.6584158415841584
285,LP002572,1323.02908,1,1,0.7083333333333334,0,8750,0,297.0,360.0,1.0,0.6584158415841584
286,LP002581,1323.02908,1,0,0.6119402985074627,1,2157,2730,140.0,360.0,1.0,0.6145251396648045
287,LP002584,1323.02908,0,0,0.7083333333333334,0,1972,4347,106.0,360.0,1.0,0.6145251396648045
288,LP002592,1323.02908,0,0,0.7083333333333334,1,4983,0,141.0,360.0,1.0,0.6584158415841584
289,LP002593,1323.02908,1,1,0.7083333333333334,1,8333,4000,125.0,360.0,1.0,0.6584158415841584
290,LP002599,1323.02908,1,0,0.7083333333333334,1,3667,2000,170.0,360.0,1.0,0.7682403433476395
291,LP002604,1323.02908,1,2,0.7083333333333334,1,3166,2833,145.0,360.0,1.0,0.6584158415841584
292,LP002605,1323.02908,0,0,0.6119402985074627,1,3271,0,90.0,360.0,1.0,0.6145251396648045
293,LP002609,2433.82711,1,0,0.7083333333333334,1,2241,2000,88.0,360.0,0.0,0.6584158415841584
294,LP002610,1323.02908,1,1,0.6119402985074627,0,1792,2565,128.0,360.0,1.0,0.6584158415841584
295,LP002612,2433.82711,1,0,0.7083333333333334,1,2666,0,84.0,480.0,1.0,0.7682403433476395
296,LP002614,16.98884,0,0,0.7083333333333334,1,6478,0,108.0,360.0,1.0,0.7682403433476395
297,LP002630,1323.02908,0,0,0.6119402985074627,0,3808,0,83.0,360.0,1.0,0.6145251396648045
298,LP002635,2433.82711,1,2,0.6119402985074627,1,3729,0,117.0,360.0,1.0,0.7682403433476395
299,LP002639,1323.02908,1,2,0.7083333333333334,1,4120,0,128.0,360.0,1.0,0.6145251396648045
300,LP002644,1323.02908,1,1,0.7083333333333334,2,7500,0,75.0,360.0,1.0,0.6584158415841584
301,LP002651,1323.02908,1,1,0.7083333333333334,0,6300,0,125.0,360.0,0.0,0.6584158415841584
302,LP002654,2433.82711,0,0,0.7083333333333334,2,14987,0,177.0,360.0,1.0,0.6145251396648045
303,LP002657,16.98884,1,1,0.6119402985074627,2,570,2125,68.0,360.0,1.0,0.6145251396648045
304,LP002711,1323.02908,1,0,0.7083333333333334,1,2600,700,96.0,360.0,1.0,0.7682403433476395
305,LP002712,1323.02908,0,2,0.6119402985074627,1,2733,1083,180.0,360.0,1.0,0.7682403433476395
306,LP002721,1323.02908,1,2,0.7083333333333334,2,7500,0,183.0,360.0,1.0,0.6145251396648045
307,LP002735,1323.02908,1,2,0.6119402985074627,1,3859,0,121.0,360.0,1.0,0.6145251396648045
308,LP002744,1323.02908,1,1,0.7083333333333334,1,6825,0,162.0,360.0,1.0,0.6145251396648045
309,LP002745,1323.02908,1,0,0.7083333333333334,1,3708,4700,132.0,360.0,1.0,0.7682403433476395
310,LP002746,1323.02908,0,0,0.7083333333333334,1,5314,0,147.0,360.0,1.0,0.6584158415841584
311,LP002747,2433.82711,0,6,0.7083333333333334,1,2366,5272,153.0,360.0,0.0,0.6145251396648045
312,LP002754,1323.02908,0,0,0.7083333333333334,1,2066,2108,104.0,84.0,1.0,0.6584158415841584
313,LP002759,1323.02908,1,2,0.7083333333333334,1,5000,0,149.0,360.0,1.0,0.6145251396648045
314,LP002760,2433.82711,0,0,0.7083333333333334,1,3767,0,134.0,300.0,1.0,0.6584158415841584
315,LP002766,2433.82711,1,0,0.7083333333333334,1,7859,879,165.0,180.0,1.0,0.7682403433476395
316,LP002769,2433.82711,1,0,0.7083333333333334,1,4283,0,120.0,360.0,1.0,0.6145251396648045
317,LP002774,1323.02908,1,0,0.6119402985074627,1,1700,2900,67.0,360.0,0.0,0.6584158415841584
318,LP002775,16.98884,0,0,0.6119402985074627,1,4768,0,125.0,360.0,1.0,0.6145251396648045
319,LP002781,1323.02908,0,0,0.7083333333333334,1,3083,2738,120.0,360.0,1.0,0.6584158415841584
320,LP002782,1323.02908,1,1,0.7083333333333334,1,2667,1542,148.0,360.0,1.0,0.6145251396648045
321,LP002786,2433.82711,1,0,0.6119402985074627,1,1647,1762,181.0,360.0,1.0,0.6584158415841584
322,LP002790,1323.02908,1,6,0.7083333333333334,1,3400,0,80.0,120.0,1.0,0.6584158415841584
323,LP002791,1323.02908,0,1,0.7083333333333334,0,16000,5000,40.0,360.0,1.0,0.7682403433476395
324,LP002793,1323.02908,1,0,0.7083333333333334,1,5333,0,90.0,360.0,1.0,0.6145251396648045
325,LP002802,1323.02908,0,0,0.7083333333333334,1,2875,2416,95.0,6.0,0.0,0.7682403433476395
326,LP002803,1323.02908,1,1,0.6119402985074627,0,2600,618,122.0,360.0,1.0,0.7682403433476395
327,LP002805,1323.02908,1,2,0.7083333333333334,1,5041,700,150.0,360.0,1.0,0.6584158415841584
328,LP002806,1323.02908,1,6,0.7083333333333334,2,6958,1411,150.0,360.0,1.0,0.6145251396648045
329,LP002816,1323.02908,1,1,0.7083333333333334,1,3500,1658,104.0,360.0,1.0,0.7682403433476395
330,LP002823,1323.02908,1,0,0.7083333333333334,1,5509,0,143.0,360.0,1.0,0.6145251396648045
331,LP002825,1323.02908,1,6,0.7083333333333334,1,9699,0,300.0,360.0,1.0,0.6584158415841584
332,LP002826,2433.82711,1,1,0.6119402985074627,1,3621,2717,171.0,360.0,1.0,0.6584158415841584
333,LP002843,2433.82711,1,0,0.7083333333333334,1,4709,0,113.0,360.0,1.0,0.7682403433476395
334,LP002849,1323.02908,1,0,0.7083333333333334,1,1516,1951,35.0,360.0,1.0,0.7682403433476395
335,LP002850,1323.02908,0,2,0.7083333333333334,1,2400,0,46.0,360.0,1.0,0.6584158415841584
336,LP002853,2433.82711,0,0,0.6119402985074627,1,3015,2000,145.0,360.0,1.0,0.6584158415841584
337,LP002856,1323.02908,1,0,0.7083333333333334,1,2292,1558,119.0,360.0,1.0,0.6584158415841584
338,LP002857,1323.02908,1,1,0.7083333333333334,2,2360,3355,87.0,240.0,1.0,0.6145251396648045
339,LP002858,2433.82711,0,0,0.7083333333333334,1,4333,2333,162.0,360.0,0.0,0.6145251396648045
340,LP002860,1323.02908,1,0,0.7083333333333334,2,2623,4831,122.0,180.0,1.0,0.7682403433476395
341,LP002867,1323.02908,0,0,0.7083333333333334,2,3972,4275,187.0,360.0,1.0,0.6145251396648045
342,LP002869,1323.02908,1,6,0.6119402985074627,1,3522,0,81.0,180.0,1.0,0.6145251396648045
343,LP002870,1323.02908,1,1,0.7083333333333334,1,4700,0,80.0,360.0,1.0,0.6584158415841584
344,LP002876,1323.02908,0,0,0.7083333333333334,1,6858,0,176.0,360.0,1.0,0.6145251396648045
345,LP002878,1323.02908,1,6,0.7083333333333334,1,8334,0,260.0,360.0,1.0,0.6584158415841584
346,LP002879,1323.02908,1,0,0.7083333333333334,1,3391,1966,133.0,360.0,0.0,0.6145251396648045
347,LP002885,1323.02908,0,0,0.6119402985074627,1,2868,0,70.0,360.0,1.0,0.6584158415841584
348,LP002890,1323.02908,1,2,0.6119402985074627,1,3418,1380,135.0,360.0,1.0,0.6584158415841584
349,LP002891,1323.02908,1,0,0.7083333333333334,2,2500,296,137.0,300.0,1.0,0.6145251396648045
350,LP002899,1323.02908,1,2,0.7083333333333334,1,8667,0,254.0,360.0,1.0,0.6145251396648045
351,LP002901,1323.02908,0,0,0.7083333333333334,1,2283,15000,106.0,360.0,1.0,0.6145251396648045
352,LP002907,1323.02908,1,0,0.7083333333333334,1,5817,910,109.0,360.0,1.0,0.6584158415841584
353,LP002920,1323.02908,1,0,0.7083333333333334,1,5119,3769,120.0,360.0,1.0,0.6145251396648045
354,LP002921,1323.02908,1,6,0.6119402985074627,1,5316,187,158.0,180.0,0.0,0.7682403433476395
355,LP002932,1323.02908,1,6,0.7083333333333334,1,7603,1213,197.0,360.0,1.0,0.6584158415841584
356,LP002935,1323.02908,1,1,0.7083333333333334,1,3791,1936,85.0,360.0,1.0,0.6584158415841584
357,LP002952,1323.02908,0,0,0.7083333333333334,1,2500,0,60.0,360.0,1.0,0.6584158415841584
358,LP002954,1323.02908,1,2,0.6119402985074627,1,3132,0,76.0,360.0,1.0,0.6145251396648045
359,LP002962,1323.02908,0,0,0.7083333333333334,1,4000,2667,152.0,360.0,1.0,0.7682403433476395
360,LP002965,2433.82711,1,0,0.7083333333333334,1,8550,4255,96.0,360.0,1.0,0.6584158415841584
361,LP002969,1323.02908,1,1,0.7083333333333334,1,2269,2167,99.0,360.0,1.0,0.7682403433476395
362,LP002971,1323.02908,1,6,0.6119402985074627,2,4009,1777,113.0,360.0,1.0,0.6584158415841584
363,LP002975,1323.02908,1,0,0.7083333333333334,1,4158,709,115.0,360.0,1.0,0.6584158415841584
364,LP002980,1323.02908,0,0,0.7083333333333334,1,3250,1993,126.0,360.0,1.0,0.7682403433476395
365,LP002986,1323.02908,1,0,0.7083333333333334,1,5000,2393,158.0,360.0,1.0,0.6145251396648045
366,LP002989,1323.02908,0,0,0.7083333333333334,2,9200,0,98.0,180.0,1.0,0.6145251396648045
